MaxEStateIndex,MinEStateIndex,MinAbsEStateIndex,qed,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,Ipc,Kappa3,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA8,PEOE_VSA9,SMR_VSA2,SMR_VSA4,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA8,TPSA,EState_VSA10,EState_VSA11,EState_VSA4,EState_VSA5,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState3,VSA_EState4,VSA_EState6,VSA_EState7,VSA_EState9,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumSaturatedHeterocycles,RingCount,fr_Al_OH,fr_Ar_COO,fr_Ar_OH,fr_HOCCN,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_SH,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_barbitur,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_halogen,fr_hdrzine,fr_ketone,fr_lactam,fr_lactone,fr_nitro,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfone,fr_thiazole,fr_unbrch_alkane
-0.21946843468847727,0.2326892880508863,0.13719046524383371,-1.156913055663386,-1.6820696308999052,-0.5686489026700349,-1.796833788607307,1.9879441986465234,2.134516570506454,-0.6062235412384205,-0.40049512555919464,-0.04472224419743725,5.078488166239961,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,2.0642701957106544,-0.8349944859877682,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,0.8655910112023196,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.7649328227852235,-0.6640855581379054,-0.17432522542460296,1.5744838342403096,-0.8879819555420615,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,-0.3096471081609175,-0.6325592076675018,-1.0106966842608887,5.401573844569328,-0.2007199477850985,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.772956940911423,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,8.18701916332503,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,0.47325304309912225
-0.2362396260386451,0.7169259291661789,-0.7026432943729469,0.6610737295169303,-0.179953016050411,-0.5730207531211157,0.09158628700036468,-0.6442236959753925,0.10166294052579765,-0.47515348131260793,0.6422638174586275,-0.04472224428896541,-0.953600960073577,-0.8166969376186105,1.0510889148483051,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.29917949076165107,-0.6808241710234648,-0.022745259285644255,0.005416439862474749,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,0.33199094277972446,3.048809523151527,-0.9636926054197672,-0.6309001734235812,1.863621540802088,-0.5351670566814314,1.3892338261480461,-0.6496653946597828,-0.14758631290709823,-0.17432522542460296,1.0526988310757202,-0.10159347706428572,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,0.3903373826434488,0.7794372024170845,0.4547475401757788,-0.006492544030323989,0.6485619611028998,0.3074706503164867,0.3131650612769237,0.44892839719021466,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,4.350393063666668,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.7291024656480537,0.6056498985997714,-0.08696398890234895,1.6610366767424236,-0.2471208321615688,-0.3718756233721998,-0.2085540213176879,-0.25891811088166783,-0.04089498815300991,-0.7700805683387637,0.4858797877169106,-0.04472220222191879,-0.3299672014177261,0.22124153072554276,1.0510889148483051,0.8470196332697871,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,0.11500441834281104,-0.6059349400485168,0.03257079512893812,-0.42521801196085685,-0.17107672366763646,-0.06131555881443204,0.5970060854123349,2.192857312325218,1.9877311416592565,0.19815859531157037,3.0384248183813023,-0.5351670566814314,-0.470564856938913,-0.7213473265252912,-0.7026069386376244,-0.17432522542460296,1.0928293880629958,0.3626873917255084,0.37972243740945577,1.2049158910770044,-0.47082102115150687,-0.6161146808931656,-0.34115849815838456,0.7831690468881461,-0.1923638708465187,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,1.1844482149459046,0.5579706064646186,0.6734166333599856,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,1.5750683017841856,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5899391794618163,-2.397844384736694,-0.6299921969136372,0.3934650058174157,-1.0867185335510205,0.5558516613268795,-0.13855087696947918,0.7867754039815714,0.3775527578253141,1.2912111888948627,-0.343731482149753,-0.04472223984188753,-0.21409146745522262,-0.3774016963911696,-0.6048375189561981,2.752425217198653,2.4517948032628407,-0.724107823118559,-0.31415342185896566,3.2268303235412397,-1.1891246208113893,0.016053821515972216,-0.18513159244412883,-0.17107672366763646,-0.661482964847437,0.15496775653621558,-0.5526974897114362,1.4832241760811569,1.517041381536025,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,1.2544084336873396,0.9407023581774212,-0.17432522542460296,0.051353574602218524,1.2557058145296425,0.12348599730181076,2.5805933810365547,-0.47082102115150687,-0.8233546271861972,2.2103066116109003,0.22588112110757189,-0.4022949098952797,-3.5623637385677527,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,1.1844482149459046,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,0.5802120784887471,2.6780519039186843,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,11.991663771137016,-0.15350138996137916,-0.19726594555795116
-2.8493836821754464,0.8982438249033722,-0.010613348557812511,0.044523276853259006,-1.5904771543846923,-0.6596205287803534,-0.8511506509190163,0.3314453016633315,0.9266207647866526,-0.4476129550735913,0.9065368772903142,-0.044722230074083415,-0.0832235078346074,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.29917949076165107,-0.6808241710234648,3.0168379511974166,-0.35717605117876755,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,1.7457387511109759,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,1.32998875907135,-1.378371666840303,-1.121106281710057,-0.17432522542460296,-0.29969732672575006,1.0529383367134502,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,-0.6615655869192798,0.4470956933305947,2.477113591922973,-0.4022949098952797,0.660950072313578,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,2.3480038562224785,1.4823887279300278,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.04447508137992496,-1.801433438745351,0.28757530861562336,0.9838173931590216,0.8563504325217128,0.5557204810553397,-0.869549524019345,1.8561498627062578,1.0798177622495901,1.2436162567779279,1.274086101994969,-0.04472224832469701,-0.8403942802200944,0.21047774494300756,0.19914992389839942,1.5346285505410846,-0.4551961086037159,-0.724107823118559,-0.9954795512217831,1.7765438916417906,-0.3580672488269188,-0.9091244314846133,-0.9233902158258926,-0.17107672366763646,-0.14031136906442054,-0.3307474724655187,-0.5526974897114362,-0.18697339918426645,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,1.3628820813864386,0.11560226487927566,-0.3187123235523937,-0.17432522542460296,-1.0697856810264765,-0.8879819555420615,-0.045136748035250904,1.0001995295456847,-0.47082102115150687,-0.2644796685298658,-0.4071118316705913,-0.0003308470596109957,-0.4022949098952797,-1.5993508291330796,-0.4961710494276879,-0.7665087690301847,-0.8858730794657008,0.02089257366933079,0.5579706064646186,-0.6029018026416625,-0.4711102621894451,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.16904343383983375,0.09282575720652936,-0.47646899755552874,-1.9153600989896054,-0.3863711826359157,0.7869030355517688,0.5819623754307299,0.16321004248272816,0.9061826399962362,1.3372144248278355,-0.40372833846659245,-0.04458796544649467,1.3369064706162788,-0.8166969376186105,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,0.2225967021028361,2.5765103038815655,0.23911339361204795,0.8283871520084025,-0.17107672366763646,-0.11231899394943098,2.849322336306541,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,1.6917899193003785,3.3829417190302284,-0.1684238822360681,0.3094344106650532,-0.17432522542460296,2.738048642375063,-0.49478771630317353,0.6014991201688101,-0.6693819636820565,1.7653166935962876,0.5136075196199084,0.642175169066635,2.793766056890498,1.2340770443358444,-0.2007199477850985,0.3074706503164867,-0.7665087690301847,-0.21847234113774308,2.3480038562224785,2.406806849395437,-0.6029018026416625,1.4816597558935218,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,2.8617468982984646,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
2.0816787756353836,-0.9002651510517582,-0.7078016546823442,-0.15746350034532244,0.3126109687647339,-0.37140006823201926,2.0342246218371973,-1.8725990476278025,-1.5624541618545973,-0.31349543663991136,-0.6648827680929374,-0.04471817386122916,-0.2032276761457725,-0.26288286691308027,2.8023313965721806,0.632096434223461,-0.4551961086037159,1.51100823529984,1.7298249662294871,0.9108330077090869,-0.2314528982109475,0.8611012090899041,-0.4631388591290951,-0.17107672366763646,1.6371797890145854,-0.5699402235886735,-0.5526974897114362,-0.9636926054197672,1.027217364046722,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.4898611955740655,1.1937365969800282,7.47485436290343,-0.3049778646922941,0.46018937283739625,-0.06272909703612345,2.0674582667731345,-0.47082102115150687,-0.13230704151986053,-2.3152030937881785,-1.0106966842608887,-0.242424268310187,-0.2007199477850985,2.7183957495490105,-0.7665087690301847,1.78372987384613,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,2.296097622603633,3.076455685025859,-0.08339126405519481,-0.09141414530040078,3.7035228235177113,0.8619041676430035,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
-0.1036576866980435,0.8930060915179597,-0.036045003459545824,-0.43317225032109286,2.439591812284682,-0.5836624168649893,-0.7309703676762105,1.1783049327979018,1.003827132706894,-0.5029450740765494,-0.3671936514309533,-0.044722248444627154,-1.2078513718355162,-0.8166969376186105,-0.6048375189561981,0.658477071724166,-0.4551961086037159,-0.724107823118559,-0.31415342185896566,-0.6808241710234648,-0.8728919103787962,-0.36605610310314035,-0.9233902158258926,-0.17107672366763646,-0.661482964847437,-0.998057962104761,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-1.0709318233869791,-0.6640855581379054,-0.17432522542460296,-0.3069887159808579,-0.8879819555420615,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,-0.8233546271861972,-0.6325592076675018,-1.0106966842608887,0.2679563175299995,-0.2007199477850985,-0.4961710494276879,0.3131650612769237,-0.21847234113774308,-1.1426630676072431,-1.2908656364662,0.6734166333599856,-1.122033601550434,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.5678289984853477,0.3188498563774769,-0.5646637607929559,-0.567110568088383,0.5020586552320969,-0.5514698804893301,1.817591718722018,-1.094432232590724,-1.1846849666014276,-0.5060057011479894,-2.745442478427023,-0.0447221374401564,-0.40583971683172854,2.4418866227455758,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,0.9102885932636406,-0.37493615502751365,0.5996784585061536,-0.17107672366763646,-0.661482964847437,-0.10019069434511484,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.3730235671587252,-0.1773255737364259,-0.17432522542460296,0.27677925428159517,0.4821424490712927,-0.06272909703612345,0.13741804613422284,-0.47082102115150687,-0.23638431742307298,-0.43132814063597513,0.46760529106955234,0.5840469785311309,0.7262570590121549,-0.4961710494276879,2.4725127218911402,1.1163291355181724,0.02089257366933079,-0.3664475150007907,3.2260535053632813,0.8307364165325328,0.1910961763454376,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,10.939226054281294,1.658251637990005,0.8619041676430035,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.45170205239397204,0.005508681779490248,0.5407403742817515,0.44254584682991466,0.7603964095057748,0.5510320991833457,1.4720965298645872,-0.8539208017939204,-1.5743681931733942,1.355691183042453,-0.4695048481392859,-0.04472223411288865,-0.5525860744963714,1.2920166509002258,-0.6048375189561981,1.9158736099375437,-0.4551961086037159,0.3934502060906403,0.3671727075038517,0.1882576179260347,0.268849581095792,-0.9549238809470093,-0.9233902158258926,-0.17107672366763646,-0.08000020557715154,-0.10019069434511484,-0.5526974897114362,0.7065049698456561,-0.6309001734235812,-0.48598501435633856,0.5859821159270971,-0.470564856938913,0.5936018808869622,0.7367158734078769,-0.17432522542460296,-1.0697856810264765,0.28958231250799055,-0.4120730843127352,-0.7081610156278618,-0.08573135303597415,-0.11732169201583004,0.9984866270992968,-0.09419836098399877,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,0.02089257366933079,-0.3664475150007907,1.9497350693616338,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.16838614739683516,0.5802120784887471,1.1281641513710206,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
1.4951129311324702,-0.22374384067027853,-0.6004935103033362,0.5185057124975557,0.45705788513281137,-0.37172927642196796,2.0637172800193264,-1.7713691047971665,-1.2826754607966004,-0.3898627419079446,-0.6631418335475269,-0.04472172604138058,-0.5438981910591457,0.3299843791672384,2.7007661470414743,-0.598919466489212,-0.4551961086037159,-0.724107823118559,0.3671727075038517,0.11500441834281104,-0.5235117356027182,-0.4470049694091864,-0.0028875024322971153,-0.17107672366763646,2.23734719504759,-1.0419393631325193,-0.5526974897114362,-0.9636926054197672,0.19815859531157037,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.23933464475767816,0.7664551342372055,3.6502645687394137,-1.0697856810264765,-0.4585621777166938,-0.06272909703612345,1.083656364953658,-0.47082102115150687,0.46619250205725304,-1.1741298743413946,-1.0106966842608887,-0.2243410627765097,-0.2007199477850985,2.7183957495490105,0.3131650612769237,2.451130612174088,-1.1426630676072431,-1.2908656364662,0.6734166333599856,1.4816597558935218,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,1.0241965676954232,0.5211739458762736,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,0.8619041676430035,-0.12982269672237462,0.5430345400753877,-0.09141414530040078,3.023574146139352,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.2074779060117049,0.5160109855951859,-0.3216451921311973,1.1349498941542062,0.25663778867210296,-0.5736412878411574,2.018381473803394,-1.8384651437921236,-1.6532337626785008,-0.5995702059966272,-0.6132387940408435,-0.0447221956780588,-1.038575139587178,-0.2578374580961568,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,-0.724107823118559,-0.29917949076165107,-0.6808241710234648,0.018466342937254705,1.719272238788893,-0.0075718946479471265,-0.17107672366763646,1.139019253251578,-0.33581532906698985,-0.5526974897114362,-0.22310621772919398,0.44307060405622234,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,-0.5913112591712785,-0.14758631290709823,-0.17432522542460296,0.06347268265928876,-0.09283444631073869,-0.9476321659272812,-0.6693819636820565,-0.47082102115150687,0.5460179811593922,-0.010798034097219878,0.38389294911749605,0.11919222014036016,0.6593826464958222,0.3074706503164867,4.631860382505358,3.1185313505020456,0.02089257366933079,-0.3664475150007907,4.502371941364929,2.7835064346154996,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,2.2460819368891554,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
0.3713359375692356,0.1716886948908207,-0.5733487214603943,-0.99094792234245,0.5454593979500761,-0.5686381360079312,0.3249437706306656,0.5721747625698643,0.8834678336928369,-0.45314839357494996,-0.40064972602221127,-0.04472222955131019,1.5750978734947538,-0.2977385964259542,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,0.3671727075038517,-0.6808241710234648,1.2378148800505693,0.47311169251132235,-0.0028875024322971153,-0.17107672366763646,0.5388518472185733,-0.5504064074292182,-0.5526974897114362,-0.9636926054197672,-0.6309001734235812,-0.48598501435633856,-0.5351670566814314,-0.470564856938913,0.2712132928486203,0.7664551342372045,-0.17432522542460296,0.06347268265928876,-0.8879819555420615,-0.47065174585346303,-0.6693819636820565,-0.47082102115150687,0.9120325112744978,-0.6325592076675018,-1.0106966842608887,2.065427513539664,-0.2007199477850985,0.3074706503164867,-0.7665087690301847,-0.21847234113774308,-1.1426630676072431,-1.2908656364662,-0.6029018026416625,-1.122033601550434,0.8437076465062716,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,1.372934525592802,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,-0.4781524911313153,-0.09141414530040078,1.323987436663505,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,1.1437720317561957
0.47129054889017724,0.575448487659501,-0.7342283957003842,-0.11039451746554271,-0.2729546075889347,0.7899780401348175,1.3535592173487712,0.9713071577171539,1.2673389580049947,0.13915599825083697,-0.43054264109962886,-0.04472218860380737,0.11543497850677759,1.2110739304730314,-0.6048375189561981,-0.598919466489212,-0.4551961086037159,0.3934502060906403,-0.31415342185896566,-0.6808241710234648,2.0497178332781054,-1.2950528169480224,-0.47716818353932244,-0.17107672366763646,1.0880158181165793,1.2527611748529477,1.2776723783129995,-0.24774957449964793,-0.6309001734235812,1.863621540802088,1.676448550065132,-0.470564856938913,-0.7968114708761656,-0.6640855581379054,-0.17432522542460296,-0.4042161190082052,-0.8879819555420615,2.1044662411049466,0.05119430033034098,2.716148535674144,-0.8233546271861972,-0.4647993160242798,1.4384783955209077,-0.0529437284932459,-0.2007199477850985,0.3074706503164867,-0.7665087690301847,-0.21847234113774308,1.1844482149459046,0.5579706064646186,-0.6029018026416625,0.17981307717154388,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,-0.8771743492300251,-0.7004999484193412,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,0.5211739458762736,-0.08339126405519481,-0.09141414530040078,1.658251637990005,0.8619041676430035,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,-0.37559927281234184,-0.2005738892714385,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
1.1215530037053267,-0.04057558341188323,-0.631518343453764,0.4857951397927511,1.0290676739504006,0.7869030174403797,1.4751331262962744,-0.8380733365207208,-1.5548136752048163,1.3556993312533776,-0.4657395990989751,-0.044721959120330224,-0.402282520823821,2.79893380455214,-0.6048375189561981,0.658477071724166,1.2580253797443732,0.3934502060906403,0.3671727075038517,0.9840862072923107,-0.09203440572153396,-0.9549238809470092,-0.12517810515801703,-0.17107672366763646,-0.661482964847437,0.07332696598941371,1.2392083974811037,-0.16009795110110187,0.19815859531157037,-0.48598501435633856,1.6917899193003785,1.411042233132186,0.5937819862434079,1.1552152164803096,-0.17432522542460296,-1.0697856810264765,2.065126747279735,0.558449817092304,0.5062111225667701,1.5875761145469047,0.11074211585885466,-0.6783970582998851,-0.6990360395960489,-0.4022949098952797,-0.2007199477850985,-0.4961710494276879,1.392838891584032,0.44892839719021466,0.02089257366933079,0.5579706064646186,1.9497350693616338,0.8307364165325328,-0.4615152938153964,-0.19300073488881272,-0.3020213796046283,-0.12572863122666222,0.5404020544363548,0.5802120784887471,-0.42172360117664326,-0.06080179003104816,-0.39379358633770906,-0.0790844061364447,-0.05263157894736842,-0.24770448721278676,-0.33058663384025483,-0.08339126405519481,-0.09141414530040078,-0.3870195475377013,-0.5644241006393611,-0.12982269672237462,1.5642215712820904,-0.09141414530040078,-0.37559927281234184,4.9856938190329,-0.15032920560056576,-0.14042189949988187,-0.08339126405519481,-0.07453559924999299,-0.12420857452678039,-0.2389097280088128,-0.18573323905267403,-0.2918372027184127,-0.08339126405519481,-0.15350138996137916,-0.19726594555795116
